doc_id,Name,Gender,score,BTN,NMSOR,GAPI
2927,Kathryn Stajkowski,female,0.69293,female,female,female
2928,Donna Friedrich,female,0.69149,female,female,female
2929,Paul Mullen,male,0.69154,male,male,male
2930,Heather Green,female,0.69154,female,female,female
2931,Jessica Laux,female,0.69154,female,female,female
2932,Stefanie G Schwaiger,female,0.69154,female,female,female
2933,Zach Griffin,male,0.69159,male,female,male
2934,Aaron T. Yasuhara,male,0.69164,male,female,male
2935,Nicolle Sugrue,female,0.69164,female,female,female
2936,Jennifer L Jung,female,0.6914,female,female,female
2937,Kenneth J Frey,male,0.6913,male,female,male
2938,Ignacio Hernandez Ramos,male,0.69135,male,male,male
2939,Wolfgang Hochetlinger,male,0.6914,male,female,male
2940,Sam J. Parton,male,0.6914,female,female,male
2941,William E Yoakum,male,0.69145,male,male,male
2942,Michelle L. Perry,female,0.69202,female,female,female
2943,Jennifer P. Williams,female,0.69207,female,female,female
2944,Briton Barker,male,0.69221,female,male,male
2945,Mike D Hanson,male,0.69183,male,female,male
2946,Kelly Dawson,female,0.69197,female,female,female
2947,Elizabeth Reeves,female,0.69178,female,female,female
2948,Mark R Stroud,male,0.69193,male,male,male
2949,Rachel E Zambrano,female,0.69193,female,female,female
2950,Christine Shirer,female,0.69049,female,female,female
2951,Steven Harden,male,0.69063,male,male,male
2952,Val Wolfarth,female,0.69049,female,female,female
2953,Stewart Layhe,male,0.69078,male,male,male
2954,Stephanie L. Breunig,female,0.6903,female,female,female
2955,Mako Shimoda,female,0.69049,female,female,male
2956,Mayumi Ellis,female,0.69073,female,female,female
2957,Emily R Moore,female,0.69078,female,female,female
2958,Sean P. Kane,male,0.69111,male,female,male
2959,Elissa Hersh,female,0.69121,female,female,female
2960,Anne E Klein,female,0.69078,female,female,female
2961,Cristina F. Meneses,female,0.69087,female,female,female
2962,Elissa M Gielen,female,0.69087,female,female,female
2963,Jennifer E Hatler,female,0.69102,female,female,female
2964,Mac Mcintosh,female,0.69097,male,female,male
2965,Tim Shea,male,0.68958,male,male,male
2966,Alan Schonborn,male,0.68977,male,male,male
2967,Ashley S Stoker,female,0.68944,female,female,female
2968,Amanda C Grosse,female,0.68949,female,female,female
2969,Brian P. Donovan,male,0.68949,male,female,male
2970,Melissa A Emmerich,female,0.68977,female,female,female
2971,Dani Sanchez,female,0.69006,female,female,male
2972,Janelle R Gomez,female,0.6902,female,female,female
2973,Mikhail Semenovsky,male,0.6902,male,female,male
2974,Yongsung Lim,male,0.6902,female,female,male
2975,Ilja Nicole Christina Laheij,female,0.69025,male,female,male
2976,Robert M. III Steptoe,male,0.69001,male,female,male
2977,Anniebee Stemer,female,0.68987,female,female,female
2978,Sean Choi,male,0.68987,male,female,male
2979,Deb Taylor,female,0.68997,female,female,female
2980,Sandy Santos,male,0.68992,female,female,female
2981,Nicholas L. Farfaras,male,0.68997,male,male,male
2982,Robert P. Young,male,0.68992,male,female,male
2983,Michael A. Jr. Santoro,male,0.68992,male,female,male
2984,Dennis J. Alcaire,male,0.68858,male,male,male
2985,Brandi N Herrera,female,0.68863,female,female,female
2986,Eric Melby,male,0.68863,male,female,male
2987,Heather Schultz,female,0.68867,female,female,female
2988,Nicholas J. Palmieri,male,0.68872,male,male,male
2989,Christine Antonini,female,0.68882,female,female,female
2990,Rick Lind,male,0.68858,male,male,male
2991,Nicole Ridgeway,female,0.68844,female,female,female
2992,Christine M. Russo,female,0.68839,female,female,female
2993,Lori T. Suarez,female,0.68839,female,female,female
2994,Sandra L. Manley,female,0.68844,female,female,female
2995,Bruce A. Hardy,male,0.68844,male,female,male
2996,Shae Janner,female,0.68915,female,female,female
2997,Ryan Collison,male,0.6892,male,female,male
2998,Sarah S. Rasco,female,0.6893,female,female,female
2999,Abbe Kerr,female,0.68906,male,female,male
3000,Brenda L Wright,female,0.6892,female,female,female
3001,Matthew Borden,male,0.68896,male,male,male
3002,Robert J. Favuzza,male,0.68896,male,female,male
3003,Patrice M. Litvay,female,0.68767,male,female,male
3004,Sarah Willis,female,0.68772,female,female,female
3005,Lisa O'Brien,female,0.68762,female,female,female
3006,Fran Nachlas,female,0.68767,female,female,male
3007,Tracy Decourcy,female,0.68772,female,female,female
3008,Fabianna C. Carnaval,female,0.68772,female,female,female
3009,Amy Stromswold,female,0.68777,female,female,female
3010,Miroslav Patera,male,0.68738,male,male,male
3011,Carrie Hiner,female,0.68738,female,female,female
3012,Heather D Fraese,female,0.68748,female,female,female
3013,David K. Hsu,male,0.68753,male,female,male
3014,Wout M. Van Dijk,male,0.6881,male,male,male
3015,Cynthia Marsh,female,0.6882,female,female,female
3016,Allen Moore,male,0.6882,male,female,male
3017,Jennifer May,female,0.68829,female,female,female
3018,Nicholas J Schultz,male,0.68829,male,male,male
3019,Tracy Lampman,female,0.68781,female,female,female
3020,Krista Vaes,female,0.68786,female,female,female
3021,James L. Ellis,male,0.68791,male,male,male
3022,Katelyn Page,female,0.688,female,female,female
3023,Brian G. Oates,male,0.688,male,female,male
3024,Karen Perzyk,female,0.68681,female,female,female
3025,Matt Ma,male,0.68681,male,female,male
3026,George J Valco,male,0.68681,male,female,male
3027,Jim Kokal,male,0.68667,male,male,male
3028,James Croft,male,0.68648,male,male,male
3029,Jacqueline C Hernandez,female,0.68648,female,female,female
3030,Baptiste Marlault,male,0.68652,male,female,male
3031,Rachel Steussy,female,0.68657,female,female,female
3032,Louis-Jerome Doyon,male,0.68657,female,female,male
3033,Tammy A. Beaton,female,0.68681,female,female,female
3034,Lisa Firestone,female,0.68719,female,female,female
3035,Douglas Farkas,male,0.68724,male,male,male
3036,Alexander Beck,male,0.68724,male,male,male
3037,Christopher J. Roe,male,0.68729,male,female,male
3038,Fatima B. Carvalho,female,0.68714,female,female,female
3039,Kelly R Histand,female,0.68695,female,female,female
3040,Alan J. Goldman,male,0.68686,male,male,male
3041,Andrea Dammann,female,0.68691,male,female,female
3042,Peter H. Gerlach,male,0.68571,male,male,male
3043,Stephanie A Michaelis,female,0.68571,female,female,female
3044,Amanda E Fosnight,female,0.68566,female,female,female
3045,Ana Maria Valverde,female,0.68571,female,female,female
3046,Alexis S Burwell,female,0.68571,female,female,male
3047,Andy J Jr. Winnegar,male,0.68576,female,female,male
3048,Ronald Joseph,male,0.68585,male,female,male
3049,Tiffany Nobile,female,0.68561,female,female,female
3050,Lauren E Shaw,female,0.68542,female,female,female
3051,George Chamberlain,male,0.68547,male,female,male
3052,Marcelo Gaete,male,0.68619,male,female,male
3053,Nihad Selimovic,male,0.68633,male,female,female
3054,Rami Haddad,male,0.6859,female,female,male
3055,Janeen E Daugherty,female,0.6859,female,female,female
3056,Aaron C Miller,male,0.68595,male,female,male
3057,Lynn Vasconcelos,female,0.68595,female,female,female
3058,Eltje Wehrlin-Schmidt,female,0.68595,female,female,female
3059,Natalie M Collins,female,0.68609,female,female,female
3060,Linda Mueller,female,0.68609,female,female,female
3061,Charlie D. Watson,female,0.68609,female,female,male
3062,Sara Wiebke,female,0.68466,female,female,female
3063,Mark Washburne,male,0.68475,male,male,male
3064,Shelley M Lanese,female,0.6848,female,female,female
3065,Marilyn A Warren,female,0.6848,female,female,female
3066,Timothy J. Gilday,male,0.68485,male,female,male
3067,Molly Wolf,female,0.68466,female,female,female
3068,Hilary Jarecki,female,0.68442,female,female,female
3069,Dalva O. Santos,female,0.68447,female,female,female
3070,Tom Largo,male,0.68451,male,male,male
3071,Susan Gin,female,0.68456,female,female,female
3072,Kirk Fasking,male,0.68456,male,male,male
3073,Dianna Glass,female,0.68456,female,female,female
3074,Toshihiko Moriyama,male,0.68461,female,male,male
3075,Paul C. Macdonald,male,0.6849,male,male,male
3076,Edward Montana,male,0.68514,male,male,male
3077,Kelly Campbell,female,0.68528,female,female,female
3078,Kenneth Mitton,male,0.68528,male,female,male
3079,Alison Tunley,female,0.68533,female,female,female
3080,Jennifer L Mcdaniel,female,0.68514,female,female,female
3081,Karen K Nelson,female,0.68495,female,female,female
3082,Nick Hu,male,0.68499,male,male,male
3083,Luke Harmeling,male,0.68514,male,female,male
3084,Ann-Michele Dragsbaek,female,0.6838,female,female,male
3085,Matthew P. Liston,male,0.6838,male,male,male
3086,Marcin Troniarz,male,0.68351,male,female,male
3087,Beatriz N Benedit,female,0.68351,female,female,female
3088,Mike Bates,male,0.68351,male,female,male
3089,Celeste Goodson,female,0.68361,female,female,female
3090,John Householter,male,0.68356,male,male,male
3091,Yuichi Takahashi,male,0.68356,female,female,male
3092,Brandon Tirrell,male,0.68361,male,female,male
3093,Alexandre Menezes,male,0.68361,male,female,male
3094,Nicola S. Gunn,female,0.68394,male,female,male
3095,Ashley K Woods,female,0.68423,female,female,female
3096,Andrea Pugh,female,0.68423,male,female,female
3097,May Y Jung,female,0.68399,female,female,female
3098,Gabrielle Sloan,female,0.68408,female,female,female
3099,Timothy P Rooney,male,0.68408,male,female,male
3100,William D. Goebel,male,0.68418,male,male,male
3101,Ray A Bielaskie,male,0.6827,male,female,male
3102,Greg Kaczka,male,0.68279,male,male,male
3103,Kerstin Rodgers,female,0.68255,female,female,female
3104,Jane F. Luke,female,0.68246,female,female,female
3105,Shane C. Richardson,male,0.68255,male,female,male
3106,Meltem Ballan,female,0.68255,female,female,female
3107,Sharon E Lambert,female,0.68327,female,female,female
3108,Lauren D. Harvey,female,0.68342,female,female,female
3109,Liana Land,female,0.68313,female,female,female
3110,John Ostergren,male,0.68337,male,male,male
3111,Geoff Landry,male,0.68303,male,male,male
3112,James J. Baker,male,0.68294,male,male,male
3113,Patricia Reddick,female,0.68294,female,female,female
3114,Nathan A Brandt,male,0.68289,male,male,male
3115,Jozef Celej,male,0.68308,male,male,male
3116,Valerie Poulin,female,0.68303,female,female,female
3117,Mary Catherine W Rancka,female,0.68308,female,female,female
3118,Carla Chirinian,female,0.68303,female,female,female
3119,Nicholas S. Macsata,male,0.68184,male,male,male
3120,Ryoko Endo,female,0.68189,female,female,female
3121,Emery V Pitcel,male,0.68222,female,female,female
3122,Scott Pritzlaff,male,0.68217,male,female,male
3123,Kial Young,female,0.68236,female,female,male
3124,Christopher T. Dwyer,male,0.68198,male,female,male
3125,Robert L. Yehling,male,0.68203,male,female,male
3126,Mark E. Lamson,male,0.68198,male,male,male
3127,Beth M Heidvogel,female,0.68203,female,female,female
3128,Shawn Wellersdick,male,0.68203,female,female,male
3129,Sarah R. Miller,female,0.68203,female,female,female
3130,Alma Obregon,female,0.68079,female,female,female
3131,Bart Lameire,male,0.68093,male,male,male
3132,Cheryl Kjendal,female,0.68083,female,female,female
3133,Jeremy C. Howard,male,0.68083,male,female,male
3134,Rod Loran,male,0.68093,male,male,male
3135,Janet O Healy,female,0.68055,female,female,female
3136,Julie M Furtado,female,0.68074,female,female,female
3137,Sean Smith,male,0.68045,male,female,male
3138,Debra Daley,female,0.68064,female,female,female
3139,Jacqueline C Tricarico,female,0.68069,female,female,female
3140,Petur Smari Sigurgeirsson,male,0.68136,male,male,male
3141,Candice J. McBride,female,0.68098,female,female,female
3142,Brett W. Mensinger,male,0.68112,male,female,male
3143,Robert G Jr. Breighner,male,0.68103,male,female,male
3144,Jeana L. Baldwin,female,0.68107,female,female,female
3145,Heather L Mehta,female,0.68107,female,female,female
3146,James B Leichliter,male,0.68122,male,male,male
3147,Diane Vilimek,female,0.68117,female,female,female
3148,Mary L Ferguson,female,0.68117,female,female,female
3149,Neil G. Murtagh,male,0.68112,male,female,male
3150,Reycita Six,female,0.67973,female,female,female
3151,Megan Dippolito,female,0.67978,female,female,female
3152,Josee Aubin,female,0.67978,female,female,female
3153,Julianne Marley,female,0.67988,female,female,female
3154,Casey E. Ericson,female,0.67969,female,female,male
3155,Susie Patrick,female,0.67964,female,female,female
3156,Stacy Vancura,female,0.6795,female,female,female
3157,Angela B Dampier,female,0.6795,female,female,female
3158,Aurelio Alcalde Aramburu,male,0.6795,male,male,male
3159,Alyssa Rucker,female,0.67945,female,female,female
3160,Anna Gomes,female,0.67993,female,female,female
3161,Carly R. Purcell,female,0.67993,female,female,female
3162,Carlos Antonio Sr. Arpon Gordillo,male,0.68031,male,male,male
3163,Tammy Latterell,female,0.6804,female,female,female
3164,Alberto Moragrega Vera,male,0.67993,male,female,male
3165,Amy L. Wiswell,female,0.67878,female,female,female
3166,Jody Mullen,female,0.67878,female,female,female
3167,Becky Lebaron,female,0.67883,female,female,female
3168,John F Kelley,male,0.67897,male,male,male
3169,Cari Cardall,female,0.67849,female,female,female
3170,John Giffen,male,0.67859,male,male,male
3171,Brigid J Carey,female,0.6794,female,female,female
3172,Sarah Verbiest,female,0.67916,female,female,female
3173,Ximena Kriete,female,0.67916,female,female,female
3174,Susan M. Wozniak,female,0.67768,female,female,female
3175,Tara Eckman,female,0.67758,female,female,female
3176,Roger Collins,male,0.67758,male,male,male
3177,Ashley R Downes,female,0.67758,female,female,female
3178,Terese Grondin,female,0.67782,female,female,female
3179,Meghan Hargrave,female,0.67749,female,female,female
3180,Gloria Palmer,female,0.67816,female,female,female
3181,Karen Nagel,female,0.6783,female,female,female
3182,Colm Leonard,male,0.67825,male,female,male
3183,Danielle Hoover,female,0.67787,female,female,female
3184,Jennifer L Smith,female,0.67801,female,female,female
3185,Erin M. Delaney,female,0.67801,female,female,female
3186,Patrick J. Sr. Murphy,male,0.67677,male,male,male
3187,Sherry LaBree,female,0.67663,female,female,female
3188,A J. Scaletta,male,0.67663,female,female,female
3189,Brennan M Holmes,male,0.67663,male,female,female
3190,Teresa Haseleu,female,0.67648,female,female,female
3191,Loren R Rose,male,0.67648,female,female,female
3192,Alma V. Tambone,female,0.67648,female,female,female
3193,Barrett Amos,male,0.67653,male,female,male
3194,Angela Brundage,female,0.67658,female,female,female
3195,Nicole J Watts,female,0.67725,female,female,female
3196,Marco Roversi,male,0.67696,male,male,male
3197,Marcos Sana,male,0.67706,male,male,male
3198,Stephen W Barrett,male,0.67706,male,male,male
3199,Ashok C Khandkar,male,0.67715,male,female,male
3200,Dave Marcotte,male,0.67567,male,female,male
3201,Dorothy Rusch,female,0.67577,female,female,female
3202,David E Tanay,male,0.67581,male,female,male
3203,Beth A Lanzisera,female,0.67548,female,female,female
3204,Tricia L. Ruby,female,0.67562,female,female,female
3205,Courtney Hofmann,female,0.67557,female,female,female
3206,Jean Christophe Pennerath,male,0.67553,male,female,male
3207,Denis M Baylor,male,0.67553,male,female,male
3208,Anna J Shults,female,0.67553,female,female,female
3209,Chandler Lund,female,0.67548,female,female,female
3210,Max R. McGillivray,male,0.67586,male,female,male
3211,Bill A Mckenna,male,0.67586,male,male,male
3212,Paige Kracke,female,0.67629,female,female,female
3213,Richard C. Williams,male,0.67624,male,male,male
3214,Glen Miller,male,0.67634,male,male,male
3215,Nathalie Dugas,female,0.67615,female,female,female
3216,Daniel M. Roberts,male,0.67471,male,female,male
3217,Myrlin Wasko,male,0.67486,female,female,female
3218,Jacqueline Tan,female,0.67467,female,female,female
3219,Philip Alesio,male,0.67462,male,male,male
3220,Andrea M Bench,female,0.67457,male,female,female
3221,Taya B Fox,female,0.67448,female,female,female
3222,Kristy L. Bouchie,female,0.67448,female,female,female
3223,Michele Pettinger,female,0.67443,male,female,male
3224,Mike Conn,male,0.67491,male,female,male
3225,Shannon Warburg,female,0.67495,female,female,female
3226,David Gill,male,0.67538,male,female,male
3227,Lisa Gonzalez,female,0.67538,female,female,female
3228,Joseph F. Kvilhaug,male,0.67505,male,female,male
3229,Adriana Di Santo Ricci,female,0.67361,female,female,female
3230,John Sheedy,male,0.67376,male,male,male
3231,Thomas Benenati,male,0.67381,male,male,male
3232,Karl-Heinz Krahnast,male,0.67381,male,female,male
3233,Doug Weeks,male,0.67357,male,male,male
3234,Kyle Stockmal,male,0.67352,male,female,male
3235,Michelle Hoffert,female,0.67352,female,female,female
3236,Ichida Susumu,male,0.67352,female,female,male
3237,Amy Dolley,female,0.67414,female,female,female
3238,Heidi Adler,female,0.67419,female,female,female
3239,Christine A Cheney,female,0.67424,female,female,female
3240,Jill S Howard,female,0.67438,female,female,female
3241,Christina M. Snyder,female,0.67438,female,female,female
3242,Michael K Kasamoto,male,0.6739,male,female,male
3243,Hongjuan Zhao,female,0.67395,female,female,female
3244,Ashley Chavez,female,0.6739,female,female,female
3245,Corrine E. Cunningham,female,0.67395,female,female,female
3246,Haoyue Hu,female,0.6739,female,female,female
3247,Nancy Hatfield,female,0.67266,female,female,female
3248,Sandy S Colvin,female,0.67256,female,female,female
3249,Susan L. Chiovitti,female,0.67304,female,female,female
3250,Julie Haronik,female,0.67314,female,female,female
3251,Cesar Sandoval,male,0.67314,male,male,male
3252,Ruth Dickinson,female,0.67314,female,female,female
3253,Chari M Gay,female,0.67328,female,female,female
3254,Susan Riggio,female,0.67323,female,female,female
3255,Salvatore Piccione,male,0.67295,male,female,male
3256,Jessica M Oehlke,female,0.6729,female,female,female
3257,Elizabeth G Alexander,female,0.67304,female,female,female
3258,Abe Rybeck,male,0.6729,male,female,male
3259,Dory F. Boland,female,0.67295,female,female,female
3260,Lynn B Hill,female,0.6717,female,female,female
3261,Audrey Ramos,female,0.6717,female,female,female
3262,Charlie Hart,male,0.6717,female,female,male
3263,Tom Woods,male,0.67185,male,male,male
3264,Allison C Prowse,female,0.67189,female,female,female
3265,Andrew J Ortbals,male,0.67189,male,female,male
3266,Donna S. Murray,female,0.67194,female,female,female
3267,Elise Cutler-Dysart,female,0.67165,female,female,female
3268,Larissa O. Maranhao,female,0.67165,female,female,female
3269,Sunny Kwong,male,0.67132,female,female,female
3270,Keith R Sohr,male,0.67137,male,female,male
3271,Anne Morinville,female,0.67142,female,female,female
3272,Melissa Sosnowski,female,0.67161,female,female,female
3273,Laura Stahler,female,0.67223,female,female,female
3274,Allison Edmondson,female,0.67223,female,female,female
3275,Matt Frost,male,0.67228,male,female,male
3276,Bruce A. Crawford,male,0.67232,male,female,male
3277,Scott Thatcher,male,0.67218,male,female,male
3278,Jacqueline R. Cameron,female,0.67208,female,female,female
3279,Edward R Sauter,male,0.67199,male,male,male
3280,Mable Kombe,female,0.67199,female,female,female
3281,Angela H Cason,female,0.67208,female,female,female
3282,Megan P Galope,female,0.6706,female,female,female
3283,Rod Fraser,male,0.67065,male,male,male
3284,John McClellan,male,0.67065,male,male,male
3285,Cynthia K Van Vleet,female,0.6707,female,female,female
3286,Eileen Darlington,female,0.67051,female,female,female
3287,Steven Grabowski,male,0.67032,male,male,male
3288,Dennis R Early,male,0.67036,male,male,male
3289,Anita Penner,female,0.67075,female,female,female
3290,Jennifer L Ruggles,female,0.67094,female,female,female
3291,Michelle B Chille,female,0.67094,female,female,female
3292,Lesley V. Cranshaw,female,0.67127,female,female,female
3293,Ying Ford,female,0.67075,female,female,female
3294,Caitlin Oblander,female,0.67094,female,female,female
3295,Lauren Mazzone,female,0.6696,female,female,female
3296,Pier Francesco Bolla,male,0.66946,male,female,male
3297,Gaetan Vaillancourt,male,0.66931,male,male,male
3298,Jamie L Kirkham,female,0.66926,female,female,male
3299,Joy E. Schaeffer,female,0.66926,female,female,female
3300,Tiffani A Darling,female,0.66931,female,female,female
3301,Jennifer Beattie,female,0.66936,female,female,female
3302,Terri Harris,female,0.66946,female,female,female
3303,Roni Kornitz,male,0.67008,female,female,male
3304,Jessica Fung,female,0.67022,female,female,female
3305,Julia Winterton,female,0.67022,female,female,female
3306,Bill Hulme,male,0.66979,male,male,male
3307,Nicole Barucci,female,0.66998,female,female,female
3308,Lauren R. Alwine,female,0.66984,female,female,female
3309,Bernard L. Alcock,male,0.66979,male,male,male
3310,Roger K. Sunahara,male,0.66989,male,male,male
3311,Christopher J. Stanton,male,0.66989,male,female,male
3312,Rick Bushore,male,0.66993,male,male,male
3313,Antonio Donadio,male,0.66845,male,male,male
3314,Layne Woodruff,female,0.66845,male,female,female
3315,Denise Y Phillips,female,0.66845,female,female,female
3316,Elizabeth M Stokes,female,0.66845,female,female,female
3317,Chuck C Mills,male,0.6684,male,male,male
3318,K. Michelle Relyea,female,0.66826,female,female,female
3319,Laura S Hast,female,0.66831,female,female,female
3320,James E Forbes,male,0.66836,male,male,male
3321,Nancy Scholl,female,0.6684,female,female,female
3322,Loreli L Talbot,female,0.66907,female,female,female
3323,Edward C. III Klein,male,0.66912,male,male,male
3324,Michael B Donelan,male,0.66874,male,female,male
3325,Alicia D Valencia,female,0.66903,female,female,female
3326,Elizabeth Irving,female,0.66874,female,female,female
3327,Pascal Bieri,male,0.66898,male,female,male
3328,Christine Jones,female,0.6675,female,female,female
3329,Erin Reeves,female,0.6674,female,female,female
3330,Susan Santos,female,0.66745,female,female,female
3331,Lisa Sloan,female,0.66745,female,female,female
3332,Annamaria Galbani,female,0.66745,female,female,female
3333,Marc De Reu,male,0.6675,male,male,male
3334,Josie Riebe,female,0.66759,female,female,female
3335,Christine Varanelli,female,0.6674,female,female,female
3336,Allison Payne,female,0.66764,female,female,female
3337,Dennis Doyle,male,0.66721,male,male,male
3338,Peter L. Bacon,male,0.66726,male,male,male
3339,Thomas M. Cometa,male,0.66735,male,male,male
3340,Jenny L Cowell,female,0.66735,female,female,female
3341,Marie-Josee J Martin,female,0.66735,female,female,female
3342,Kyle M Stone,male,0.66721,male,female,male
3343,Emily Margolis,female,0.66764,female,female,female
3344,Gary Nagel,male,0.66807,male,female,male
3345,Jozef Augustyns,male,0.66812,male,male,male
3346,Walter T Shellman,male,0.66812,male,male,male
3347,Teresa L Klein,female,0.66773,female,female,female
3348,Jeff L Treml,male,0.66764,male,male,male
3349,Natalie Christensen,female,0.66793,female,female,female
3350,Theresa Burst,female,0.66644,female,female,female
3351,Frances J Beale,female,0.66654,female,female,female
3352,Vincent Lavoie,male,0.66673,male,female,male
3353,Charles A. Brown,male,0.6662,male,female,male
3354,Meghan E. Jastrzembski,female,0.6663,female,female,female
3355,Ma I. Sr. Perez,female,0.66678,female,female,female
3356,Katie Ringley,female,0.66707,female,female,female
3357,Rikki Bogue,female,0.66707,female,female,female
3358,Lori A Cowin,female,0.66716,female,female,female
3359,Charles E. III Bradley,male,0.66716,male,female,male
3360,Jack Hase,male,0.66697,male,male,male
3361,Adrienne R Reed,female,0.66683,female,female,female
3362,Kristina E. Stratton,female,0.66687,female,female,female
3363,Daphne Weyand,female,0.66687,female,female,female
3364,Drew Sells,male,0.66544,male,female,male
3365,Carly P Wolf,female,0.66539,female,female,female
3366,Stephanie Stearns,female,0.66554,female,female,female
3367,Kurt E. Mckenzie,male,0.66549,male,female,male
3368,Anette Faye-Lund,female,0.66554,female,female,female
3369,Jenna M Mansberger,female,0.66554,female,female,female
3370,Becca Moore,female,0.66539,female,female,female
3371,Valerie Scattolon,female,0.6653,female,female,female
3372,Joe Parent,male,0.66563,male,female,male
3373,Katie R Larson,female,0.66525,female,female,female
3374,Erin Schaefer,female,0.66573,female,female,female
3375,Kevin Girbach,male,0.66444,male,female,male
3376,Joanne Ford,female,0.6642,female,female,female
3377,Kyoko Maruyama,female,0.66491,female,female,female
3378,Sarah-Doe Osborne,female,0.66463,female,female,female
3379,Yasuo Iwasa,male,0.6651,female,male,male
3380,Kristen D Kosiba,female,0.66506,male,female,female
3381,David Canter,male,0.66501,male,female,male
3382,Samantha S. Scarpato,female,0.66487,female,female,female
3383,Sharmila R Ballal,female,0.66472,female,female,female
3384,Mads Kruse,male,0.66348,male,male,male
3385,Leslie Brown,female,0.66338,female,female,female
3386,Robin L Clarke,female,0.66358,female,female,male
3387,Jim Cole,male,0.66353,male,male,male
3388,Jan Chmura,male,0.66334,male,female,male
3389,Ryuhei Makishima,male,0.66324,female,female,male
3390,Mary Bouchard,female,0.66324,female,female,female
3391,Peral G. Sr. Jose Maria,male,0.66396,female,female,female
3392,Mark T. Jarombek,male,0.66396,male,male,male
3393,Erin Zaroukian,female,0.66401,female,female,female
3394,Esti Ollerman,female,0.66405,female,female,female
3395,Nina Baldwinson,female,0.66386,female,female,female
3396,Heidi Splete,female,0.66372,female,female,female
3397,Kurt Neilan,male,0.66372,male,female,male
3398,June Herion,female,0.66381,female,female,female
3399,Viola Cavalieri,female,0.66262,female,female,female
3400,Suzanne M Bruce,female,0.66238,female,female,female
3401,Gregory L Crafton,male,0.66238,male,female,male
3402,Tim Moran,male,0.66228,male,male,male
3403,Emily M Kotnik,female,0.66209,female,female,female
3404,Ralph F Mcgranahan,male,0.66209,male,female,male
3405,Jacob Klickstein,male,0.66267,male,male,male
3406,Nikki J Hepworth,female,0.66267,female,female,female
3407,Laurie A. Haller,female,0.663,female,female,female
3408,Kerry Crowley,female,0.74753,female,female,female
3408,Kerry Crowley,female,0.663,female,female,female
3409,Pat Brengman,male,0.663,female,female,male
3410,Jill M Morgan,female,0.66271,female,female,female
3411,Terry Cheng,male,0.66281,female,female,male
3412,Rafael Barbudo,male,0.66281,male,female,male
3413,Connie Bock,female,0.66123,female,female,female
3414,Julie Lehky,female,0.66138,female,female,female
3415,Birgit Maier-Katkin,female,0.66138,female,female,female
3416,Michael Craig,male,0.66109,male,female,male
3417,Brad Baumgartner,male,0.66099,male,male,male
3418,Brennan P. Mullin,female,0.66099,male,female,female
3419,Andrew M. Spring,male,0.66099,male,female,male
3420,Thomas Kelecy,male,0.66104,male,male,male
3421,Rebecca Teres,female,0.66185,female,female,female
3422,Lori Stevenson,female,0.66185,female,female,female
3423,Jennifer L. Riggle,female,0.6619,female,female,female
3424,Devin W. Ream,male,0.6619,female,female,male
3425,Holli A Horak,female,0.66195,female,female,female
3426,Barb C. Morcombe,female,0.66195,female,female,female
3427,Andi Kneeland,female,0.66195,female,female,male
3428,Shinobu Kusakabe,female,0.66166,female,female,male
3429,Michael Sowinski,male,0.66147,male,female,male
3430,Tamara L Shuler,female,0.66152,female,female,female
3431,Steve E. Sharpe,male,0.66166,male,female,male
3432,Kaitlyn R. Notarianni,female,0.66166,female,female,female
3433,Nolan Mccarty,male,0.66028,male,male,male
3434,Melissa A. Stephens,female,0.66037,female,female,female
3435,Lynn Burnett,male,0.65994,female,female,female
3436,Connie Vasile,female,0.66009,female,female,female
3437,Shelby L Coleman,female,0.66004,female,female,female
3438,Matt J. Casey,male,0.65994,male,female,male
3439,James R Morton,male,0.66047,male,male,male
3440,Darby K Mcphail,female,0.6608,female,female,female
3441,Leans Katz,female,0.66075,female,female,male
3442,Susan M. Lynch,female,0.66075,female,female,female
3443,Michael J. Parker,male,0.66071,male,female,male
3444,Debbie A. Morel,female,0.66066,female,female,female
3445,Emiilio Cabrera Cabrera,male,0.66066,female,female,female
3446,Cathy Lawler,female,0.66071,female,female,female
3447,Lara L. Breece,female,0.65903,female,female,female
3448,Laura M. Difelice,female,0.65908,female,female,female
3449,Allison Lassoe,female,0.65918,female,female,female
3450,Sylvia Reyes Garcia,female,0.65903,female,female,female
3451,Robert J Hale,male,0.65889,male,female,male
3452,Rachel E Crabill,female,0.65894,female,female,female
3453,Mikayla Rose,female,0.65899,female,female,female
3454,Peter D Duryea,male,0.65903,male,male,male
3455,Hilary Matarazzo,female,0.65918,female,female,female
3456,Kathy Joo,female,0.6597,female,female,female
3457,Christine M. Hobeika,female,0.6597,female,female,female
3458,Kelly Mcfadden,female,0.65942,female,female,female
3459,Bobbi A Snodgrass,female,0.65932,female,female,female
3460,Felipe Valverde,male,0.65942,male,female,male
3461,Steve Heithoff,male,0.65946,male,female,male
3462,Rebecca B Hatch,female,0.65827,female,female,female
3463,John M Priester,male,0.65822,male,male,male
3464,Joe IV Moran,male,0.65803,male,female,male
3465,Philip Tosteson,male,0.65793,male,male,male
3466,Brian Andersen,male,0.65784,male,female,male
3467,Emily Abrahams,female,0.65774,female,female,female
3468,Steven Schneider,male,0.65774,male,male,male
3469,Traci A Kemble,female,0.65827,female,female,female
3470,Christina Gordon,female,0.65827,female,female,female
3471,Amie K. Stowe,female,0.65832,female,female,female
