q_id,doc_id,Gender,name,NumSeasons,AvgPER,CareerPoints,BTN,NMSOR,GAPI,Name
1,745,male,Howard Wright,5,17.2,116,male,male,male,Howard Wright
1,746,female,Milena Flores,1,7.1,112,female,female,female,Milena Flores
1,748,male,Lionel Chalmers,1,6.5,111,male,male,male,Lionel Chalmers
1,747,male,Bob Greacen,2,6.3,111,male,male,male,Bob Greacen
1,749,male,James Thomas,6,11.77,108,male,male,male,James Thomas
1,750,female,Kim Smith,2,4.05,107,female,female,female,Kim Smith
1,751,male,Fred VanVleet,1,10.5,107,male,male,male,Fred VanVleet
1,752,male,Jonathan Gibson,1,9.5,106,male,male,male,Jonathan Gibson
1,753,female,Brooke Smith,3,10.93,102,female,female,female,Brooke Smith
1,754,male,Steve Courtin,1,6.9,101,male,female,male,Steve Courtin
1,755,male,DeAndre' Bembry,1,8.8,101,male,female,male,DeAndre' Bembry
1,756,female,Audrey Sauret,2,5.65,100,female,female,female,Audrey Sauret
1,757,male,Marshall Rogers,1,9.8,100,male,female,male,Marshall Rogers
1,758,female,Naomi Mulitauaopele,1,10.4,99,female,female,female,Naomi Mulitauaopele
1,760,male,Keith Tower,4,1.85,98,male,female,male,Keith Tower
1,759,female,Mikiko Hagiwara,2,6.85,98,female,female,female,Mikiko Hagiwara
1,761,male,Shane Heal,2,5.15,97,male,female,male,Shane Heal
1,763,male,Martin Nessley,3,2.67,96,male,female,male,Martin Nessley
1,762,male,Christian Wood,2,15.75,96,male,female,male,Christian Wood
1,765,female,Cierra Burdick,4,10.5,96,female,female,female,Cierra Burdick
1,764,female,Elena Shakirova,3,20.13,96,female,female,female,Elena Shakirova
1,766,male,Dwight Buycks,2,10.15,95,male,male,male,Dwight Buycks
1,767,female,Liz Moeggenberg,2,8.65,95,female,female,female,Liz Moeggenberg
1,768,female,Sandra Van Embricqs,1,10.9,94,female,female,female,Sandra Van Embricqs
1,769,male,Lamar Patterson,2,1.6,93,male,female,male,Lamar Patterson
1,771,male,Tito Horford,3,3.5,93,male,male,male,Tito Horford
1,770,male,Larry Owens,4,9.97,93,male,female,male,Larry Owens
1,772,female,April Sykes,1,11.1,92,female,female,female,April Sykes
1,773,male,Mike Silliman,1,8.0,91,male,female,male,Mike Silliman
1,775,male,Lanard Copeland,2,7.0,90,female,male,male,Lanard Copeland
1,774,male,Sheldon McClellan,1,10.1,90,male,male,male,Sheldon McClellan
1,777,female,Adrienne Shuler,1,10.5,89,female,female,female,Adrienne Shuler
1,778,female,Jene Morris,2,8.3,89,female,female,female,Jene Morris
1,776,male,Martin Lewis,2,11.05,89,male,female,male,Martin Lewis
1,779,male,Blake Ahearn,3,4.87,88,female,female,male,Blake Ahearn
1,780,male,Marcus Landry,3,-3.83,88,male,male,male,Marcus Landry
1,781,male,George Karl,2,6.45,85,male,female,male,George Karl
1,782,female,Kathrin Ress,1,5.6,85,female,female,female,Kathrin Ress
1,783,male,Russ Smith,4,5.45,83,male,male,male,Russ Smith
1,784,male,Josh Selby,2,1.7,83,male,male,male,Josh Selby
1,785,female,Karlie Samuelson,4,6.85,82,female,female,female,Karlie Samuelson
1,786,male,Irv Kiffin,1,3.7,82,female,male,male,Irv Kiffin
1,787,female,Brooke McCarty-Williams,1,7.5,81,female,female,female,Brooke McCarty-Williams
1,788,female,Mfon Udoka,1,11.6,80,female,female,male,Mfon Udoka
1,789,male,Frank Kendrick,1,20.3,80,male,male,male,Frank Kendrick
1,790,female,Mikiah Herbert Harrigan,2,5.0,79,female,female,male,Mikiah Herbert Harrigan
1,791,male,Ron Horn,2,-0.15,77,male,male,male,Ron Horn
1,792,male,Erick Barkley,2,10.05,77,male,male,male,Erick Barkley
1,793,male,Jay Carty,1,10.1,76,male,female,male,Jay Carty
1,794,female,Pauline Jordan,1,11.0,74,female,female,female,Pauline Jordan
1,795,male,Todd Mundt,3,6.23,74,male,male,male,Todd Mundt
1,796,male,D.J. Strawberry,1,6.2,73,female,female,male,D.J. Strawberry
1,797,male,Tom Sluby,1,12.2,73,male,male,male,Tom Sluby
1,798,male,Scott Meents,2,10.65,72,male,female,male,Scott Meents
1,799,male,Joe Stephens,3,10.3,71,male,female,male,Joe Stephens
1,800,male,Bob Williams,2,9.5,70,male,male,male,Bob Williams
1,801,female,Gergana Branzova,1,8.3,69,female,female,female,Gergana Branzova
1,805,male,John Coughran,1,6.0,68,male,male,male,John Coughran
1,804,male,Guy Williams,2,11.6,68,male,male,male,Guy Williams
1,803,female,A'dia Mathies,1,6.0,68,female,female,female,A'dia Mathies
1,802,male,Soumaila Samake,2,10.95,68,female,female,male,Soumaila Samake
1,806,male,Walter Jordan,1,8.5,68,male,male,male,Walter Jordan
1,807,male,McCoy Ingram,1,7.6,67,female,female,male,McCoy Ingram
1,809,male,Etdrick Bohannon,6,6.83,66,female,female,female,Etdrick Bohannon
1,808,female,Jennifer Hamson,2,15.9,66,female,female,female,Jennifer Hamson
1,810,female,Rui Machida,1,6.6,65,male,female,male,Rui Machida
1,812,male,Steve Downing,2,1.85,64,male,female,male,Steve Downing
1,811,male,Alex Poythress,1,13.2,64,female,female,male,Alex Poythress
1,815,male,David Pope,2,5.65,62,male,female,male,David Pope
1,813,male,Jim Johnstone,3,3.93,62,male,male,male,Jim Johnstone
1,814,female,Stacy Frese,1,12.5,62,female,female,female,Stacy Frese
1,816,male,Donald Whiteside,2,4.15,61,male,male,male,Donald Whiteside
1,820,female,Michelle Campbell,2,5.15,60,female,female,female,Michelle Campbell
1,819,male,Tony Fuller,1,6.9,60,male,female,male,Tony Fuller
1,818,male,Adam Harrington,3,6.4,60,male,male,male,Adam Harrington
1,817,male,John Fairchild,1,3.9,60,male,male,male,John Fairchild
1,822,male,Nicolas Laprovittola,1,8.4,59,male,male,male,Nicolas Laprovittola
1,823,male,Jordan Mickey,2,12.55,59,female,female,male,Jordan Mickey
1,821,female,Beth Cunningham,1,5.5,59,female,female,female,Beth Cunningham
1,824,male,Bruce Kuczenski,4,0.33,56,male,female,male,Bruce Kuczenski
1,825,male,Isaiah Morris,1,10.6,55,male,female,male,Isaiah Morris
1,826,female,Gillian Goring,1,17.4,54,female,female,female,Gillian Goring
1,827,male,Stan Brown,1,6.1,54,male,male,male,Stan Brown
1,828,male,Richard Petruska,1,12.3,53,male,male,male,Richard Petruska
1,830,female,Katrina Hibbert,1,7.7,53,female,female,female,Katrina Hibbert
1,829,female,Camille Cooper,2,16.2,53,female,female,female,Camille Cooper
1,832,female,Corissa Yasen,1,11.1,52,female,female,female,Corissa Yasen
1,831,male,Anthony Grundy,1,16.6,52,male,female,male,Anthony Grundy
1,833,male,Robert Hite,1,7.4,51,male,female,male,Robert Hite
1,834,male,Grady O'Malley,1,8.6,50,male,female,male,Grady O'Malley
1,835,female,Alexis Prince,3,26.07,50,female,female,male,Alexis Prince
1,836,male,Robert Whaley,1,7.6,49,male,female,male,Robert Whaley
1,838,female,Linnae Harper,1,10.8,48,female,female,female,Linnae Harper
1,839,male,Ron Moore,3,1.77,48,male,male,male,Ron Moore
1,837,female,Rachel Hollivay,2,7.7,48,female,female,female,Rachel Hollivay
1,840,male,Jamel Thomas,4,7.65,47,female,female,male,Jamel Thomas
1,842,male,Herb Scherer,1,3.9,47,male,male,male,Herb Scherer
1,841,female,Amanda Thompson,2,6.25,47,female,female,female,Amanda Thompson
1,843,male,Willie Williams,3,2.47,46,female,female,male,Willie Williams
1,844,male,Henry Dickerson,2,6.55,45,male,female,male,Henry Dickerson
1,845,male,Justin Harper,3,4.5,45,male,female,male,Justin Harper
1,846,female,Shanece McKinney,1,10.8,44,female,female,female,Shanece McKinney
1,847,female,Carla Thomas,1,11.7,43,female,female,female,Carla Thomas
1,848,male,James Augustine,2,13.7,42,male,male,male,James Augustine
1,850,male,Jamaal Franklin,2,4.8,42,male,male,male,Jamaal Franklin
1,851,female,Candace Futrell,1,11.4,42,female,female,female,Candace Futrell
1,849,male,Horace Jenkins,1,10.2,42,male,female,male,Horace Jenkins
1,852,male,Hutch Jones,2,2.3,41,female,female,male,Hutch Jones
1,854,male,Belus Smawley,1,3.1,40,female,female,male,Belus Smawley
1,853,male,Cedric Jackson,4,4.48,40,male,male,male,Cedric Jackson
1,855,male,Clifford Lett,2,-1.05,38,male,male,male,Clifford Lett
1,856,male,Chuckie Williams,1,8.8,37,male,female,male,Chuckie Williams
1,857,male,Stanley Brundy,1,10.1,37,male,male,male,Stanley Brundy
1,860,male,Nate Driggers,1,6.8,36,male,female,male,Nate Driggers
1,862,female,Kysre Gondrezick,1,2.7,36,female,female,female,Kysre Gondrezick
1,859,female,Courtney Coleman,1,9.1,36,female,female,female,Courtney Coleman
1,858,male,Tony Windis,1,7.5,36,male,female,male,Tony Windis
1,861,female,Adut Bulgak,2,16.6,36,female,female,female,Adut Bulgak
1,864,female,Aisha Sheppard,1,1.8,35,female,female,female,Aisha Sheppard
1,863,female,Alexis Peterson,1,3.7,35,female,female,male,Alexis Peterson
1,865,male,Vic Bartolome,1,4.4,34,female,female,male,Vic Bartolome
1,866,female,Kelley Cain,2,6.85,34,female,female,female,Kelley Cain
1,867,male,Ed Burton,2,10.2,33,male,male,male,Ed Burton
1,868,male,Leon Smith,2,17.85,33,male,female,male,Leon Smith
1,869,female,Jannon Roland,1,2.7,33,female,female,female,Jannon Roland
1,870,male,Desmond Penigar,1,12.9,32,male,female,male,Desmond Penigar
1,871,female,Shea Mahoney,2,10.85,32,female,female,female,Shea Mahoney
1,872,male,Jim Creighton,1,5.5,31,male,male,male,Jim Creighton
1,873,female,Kamiah Smalls,2,8.85,31,female,female,female,Kamiah Smalls
1,874,male,Tim Quarterman,1,10.2,31,male,male,male,Tim Quarterman
1,875,male,Kevinn Pinkney,1,11.6,31,female,female,male,Kevinn Pinkney
1,876,male,Julius Nwosu,1,6.8,31,male,male,male,Julius Nwosu
1,877,male,Tom Piotrowski,1,9.2,30,male,male,male,Tom Piotrowski
1,878,female,Dymond Simon,1,2.8,30,female,female,female,Dymond Simon
1,879,male,Sergei Bazarevich,1,13.6,30,male,female,male,Sergei Bazarevich
1,880,male,Scott Sims,1,5.2,30,male,female,male,Scott Sims
1,881,female,Danielle Crockrom,1,11.2,29,female,female,female,Danielle Crockrom
1,882,male,Jay Miller,2,0.35,29,male,female,male,Jay Miller
1,883,male,Josh Huestis,2,16.4,28,male,male,male,Josh Huestis
1,884,male,Greg Bunch,1,9.2,28,male,male,male,Greg Bunch
1,885,male,William Cunningham,6,8.72,28,male,male,male,William Cunningham
1,886,female,Gennifer Brandon,1,9.1,28,female,female,female,Gennifer Brandon
1,887,female,Debra Williams,1,4.4,27,female,female,female,Debra Williams
1,888,male,John Windsor,1,12.5,27,male,male,male,John Windsor
1,889,female,Sharnee Zoll,2,6.0,27,female,female,female,Sharnee Zoll
1,890,female,Endy Miyem,1,4.8,27,female,female,male,Endy Miyem
1,891,male,Jack Cooley,1,11.4,27,male,male,male,Jack Cooley
1,892,male,Cheese Johnson,1,9.4,27,female,female,female,Cheese Johnson
1,893,female,Nadine Domond,1,8.5,27,female,female,female,Nadine Domond
1,894,male,Desmon Farmer,2,7.9,26,female,male,male,Desmon Farmer
1,895,male,Nemanja Nedovic,1,-1.7,26,male,female,male,Nemanja Nedovic
1,896,male,Jerry Baskerville,1,8.0,26,female,female,male,Jerry Baskerville
1,897,female,Erin Grant,1,9.1,25,female,female,female,Erin Grant
1,898,male,Daniel Ochefu,1,6.6,24,male,female,male,Daniel Ochefu
1,899,male,Rich Laurel,1,7.5,24,male,female,male,Rich Laurel
1,900,male,Stephen Zimmerman,1,7.3,23,male,male,male,Stephen Zimmerman
1,901,female,Ta'Shia Phillips,1,12.4,22,female,female,female,Ta'Shia Phillips
1,902,male,Joel Bolomboy,1,19.7,22,male,female,male,Joel Bolomboy
1,903,male,Carlton McKinney,2,-4.2,22,male,male,male,Carlton McKinney
1,904,male,Eddie Owens,1,8.8,21,female,female,male,Eddie Owens
1,905,male,Gary Payton,1,4.5,20,male,female,male,Gary Payton
1,906,male,John Pinone,1,7.8,20,male,male,male,John Pinone
1,907,male,Damian Jones,1,5.3,19,male,female,male,Damian Jones
1,908,male,Nikita Wilson,1,2.3,19,male,female,female,Nikita Wilson
1,909,male,Jeff Nordgaard,1,11.6,18,male,male,male,Jeff Nordgaard
1,910,female,Jenny Boucek,1,1.0,18,female,female,female,Jenny Boucek
1,911,male,Craig Spitzer,1,14.6,18,male,female,male,Craig Spitzer
1,912,male,Charlie Black,1,1.1,17,female,female,male,Charlie Black
1,913,female,Kimberly Beck,1,12.1,17,female,female,female,Kimberly Beck
1,914,male,Andreas Glyniadakis,1,-3.3,17,male,male,male,Andreas Glyniadakis
1,915,female,Wendi Willits,1,11.2,17,female,female,female,Wendi Willits
1,916,male,Dick Miller,3,3.03,16,male,male,male,Dick Miller
1,917,female,Susie Hopson-Shelton,1,25.7,16,female,female,female,Susie Hopson-Shelton
1,918,male,Larry Moffett,1,4.0,16,male,female,male,Larry Moffett
1,919,female,Stephanie Watts,1,2.4,15,female,female,female,Stephanie Watts
1,920,male,Kevin Murphy,1,-4.5,15,male,female,male,Kevin Murphy
1,921,male,Luis Montero,1,-2.7,14,male,male,male,Luis Montero
1,922,male,Bob Riley,1,10.9,13,male,male,male,Bob Riley
1,923,male,Mel Gibson,1,2.5,13,female,female,female,Mel Gibson
1,924,male,Erik Daniels,1,4.6,13,male,male,male,Erik Daniels
1,925,male,Zeke Sinicola,2,-4.4,13,male,female,male,Zeke Sinicola
1,926,male,Howard Nathan,1,11.3,13,male,male,male,Howard Nathan
1,927,male,Kevin Thompson,1,4.9,13,male,female,male,Kevin Thompson
1,928,male,Wayne Stevens,1,6.1,13,male,female,male,Wayne Stevens
1,929,male,Darryl Johnson,1,9.7,12,male,female,male,Darryl Johnson
1,932,male,Phil Martin,1,6.6,12,male,female,male,Phil Martin
1,931,male,Mike O'Neill,1,4.6,12,male,female,male,Mike O'Neill
1,930,male,Ted Manakas,1,7.2,12,male,male,male,Ted Manakas
1,933,male,Alvin Sims,1,10.9,11,male,male,male,Alvin Sims
1,936,male,Kenton Edelin,1,3.3,11,male,female,male,Kenton Edelin
1,937,female,Zuzana Zirkova,1,14.3,11,female,female,female,Zuzana Zirkova
1,934,male,Xavier Silas,1,0.1,11,male,male,male,Xavier Silas
1,935,male,Ray Corley,1,-6.9,11,male,female,male,Ray Corley
1,938,female,Shay Doron,1,9.8,10,female,female,male,Shay Doron
1,940,female,Rennia Davis,1,3.8,10,female,female,female,Rennia Davis
1,939,male,Cliff Alexander,1,11.6,10,male,male,female,Cliff Alexander
1,941,female,Caity Matter,1,4.7,9,female,female,female,Caity Matter
1,944,male,Scott Machado,1,6.0,8,male,female,male,Scott Machado
1,943,male,Cedric Ball,1,10.8,8,male,male,male,Cedric Ball
1,942,male,David Stockton,1,10.8,8,male,female,male,David Stockton
1,945,male,Will Conroy,5,-2.54,7,male,male,male,Will Conroy
1,946,male,Jay Edwards,1,7.8,7,male,female,male,Jay Edwards
1,947,female,Margold Clark,1,4.1,7,female,female,female,Margold Clark
1,948,male,Dwight Waller,1,2.3,7,male,male,male,Dwight Waller
1,949,male,Oliver Lafayette,1,12.8,7,male,male,male,Oliver Lafayette
1,950,male,Sun Yue,1,-8.6,6,female,female,male,Sun Yue
1,951,male,Greg Lee,1,12.8,6,male,male,male,Greg Lee
1,952,male,Chad Gallagher,1,66.8,6,male,male,male,Chad Gallagher
1,953,male,Patrick Christopher,1,-2.6,6,male,male,male,Patrick Christopher
1,954,female,Chandra Johnson,1,2.5,6,female,female,male,Chandra Johnson
1,960,male,John Pilch,1,-2.6,5,male,male,male,John Pilch
1,959,male,Darrell Elston,1,-1.6,5,male,female,male,Darrell Elston
1,956,female,Kiana Williams,1,1.8,5,female,female,female,Kiana Williams
1,961,male,Don Asmonga,1,-7.5,5,male,female,male,Don Asmonga
1,958,male,Myles Patrick,1,6.9,5,male,female,male,Myles Patrick
1,957,male,Steven Smith,1,-1.8,5,male,male,male,Steven Smith
1,955,male,Butch Graves,1,-0.8,5,female,female,male,Butch Graves
1,963,female,Pietra Gay,1,2.8,4,female,female,female,Pietra Gay
1,962,female,Stacy Stephens,1,2.1,4,female,female,female,Stacy Stephens
1,967,male,Hal Lear,1,1.0,4,male,male,male,Hal Lear
1,964,male,Norton Barnhill,1,4.7,4,male,male,male,Norton Barnhill
1,969,male,Tony Price,1,2.4,4,male,female,male,Tony Price
1,966,female,Hajdana Radunovic,1,15.9,4,female,female,female,Hajdana Radunovic
1,965,male,Ed Earle,1,15.0,4,male,male,male,Ed Earle
1,968,male,George Bon,1,0.1,4,male,female,male,George Bon
1,971,female,Chay Shegog,1,4.7,3,female,female,male,Chay Shegog
1,970,male,Isaiah Taylor,1,0.3,3,male,female,male,Isaiah Taylor
1,972,male,Carl McNulty,1,-9.7,2,male,male,male,Carl McNulty
1,977,female,Ameryst Alston,1,29.8,2,female,female,female,Ameryst Alston
1,980,male,Gary Voce,1,19.2,2,male,female,male,Gary Voce
1,979,male,Red Davis,1,-3.3,2,male,female,male,Red Davis
1,978,female,Angelina Wolvert,1,9.6,2,female,female,female,Angelina Wolvert
1,973,male,Jerome Beasley,1,5.9,2,male,female,male,Jerome Beasley
1,974,male,Roger Strickland,1,-0.1,2,male,male,male,Roger Strickland
1,975,female,Cassandra Crumpton-Moorer,1,3.0,2,female,female,female,Cassandra Crumpton-Moorer
1,976,female,Gabriela Marginean,1,8.6,2,female,female,female,Gabriela Marginean
1,981,male,Mike Kearns,1,1.0,1,male,female,male,Mike Kearns
1,989,male,Derek Hood,1,-24.2,0,male,female,male,Derek Hood
1,987,male,Ben Bentil,1,-17.6,0,male,female,male,Ben Bentil
1,988,male,Danuel House,1,12.2,0,female,male,male,Danuel House
1,992,male,Mile Ilic,1,-48.6,0,male,female,male,Mile Ilic
1,991,male,Royce White,1,-8.3,0,male,female,male,Royce White
1,990,male,Elias Harris,1,7.6,0,male,female,male,Elias Harris
1,986,male,Andy Panko,1,0.0,0,female,female,male,Andy Panko
1,985,female,Raina Perez,1,18.6,0,female,female,female,Raina Perez
1,984,female,Tina Krajisnik,1,9.4,0,female,female,female,Tina Krajisnik
1,983,male,Darius Johnson-Odom,2,-14.85,0,male,male,male,Darius Johnson-Odom
1,982,male,Mike Champion,1,-43.7,0,male,female,male,Mike Champion
